Id,Target
3538,0.46588833940924
12943,0.032402122907222775
13980,0.45935692748421497
16228,0.19170813751678017
958,0.01925737685440887
5701,0.014319213353483962
19679,0.46449273996054785
1005,1.2414048689013413e-07
20359,0.30911403131056137
12643,0.13439011498426212
23103,0.04866482353963364
17180,0.010367607593785633
2771,0.25218847685109447
109,0.07001051752428955
6800,0.08067464152901738
20261,0.07018012926661044
27779,0.43255447673253644
19704,0.3024299540457278
22492,0.41553144030547096
13257,0.19740086093785247
22694,0.28020788988078016
11807,0.4672902151916086
22825,0.2145897140264006
8109,0.34729338219577255
2339,0.2556754765643461
9508,0.14224933873706957
17995,0.26064863505470925
12362,0.092349641536006
16568,0.2322809462049067
9332,0.08038602308275422
9498,0.4955012208114289
4197,0.23337692844434055
26221,0.36241136980292477
8117,0.06793305186795129
14989,0.4895912828393799
4045,0.2542057241292479
22781,0.08960033328291783
16503,0.31415079735858253
8066,4.6377821183440915e-07
23050,0.2477738084969181
10429,0.3947456202175359
12667,0.4658901807664657
25944,0.16433902550330615
20072,0.19355363822338867
15755,0.0856193193261221
1476,0.04662775780078865
27269,0.4204046967817292
5748,0.10232611082859333
9264,0.1367990507415986
17926,0.4735650731584604
4731,0.06436906658859998
21292,0.34686893007020414
22103,0.12208825178978044
10039,0.1988034177301773
50,0.39573887264915797
22867,0.08831845252923731
27717,1.2816802774651137e-07
13249,0.0943815957337607
1686,0.009634162886806852
16045,0.046667092191358894
4398,0.3123279395209331
7413,0.1374368195034733
21023,0.03307603331685316
16197,0.26741083092499274
8182,0.34757517161597096
22604,0.4372028108903072
17614,0.5006471329848547
18399,0.05036463358030152
22062,0.41322312901208536
5404,0.0903253764083285
25391,0.22305266618633968
16636,0.07127301278149178
12374,0.11861718680793443
3198,0.059867879174760885
5254,0.4229935119691395
4224,0.33793898796103305
20763,0.1694362492923921
8715,0.18094731483119575
22221,0.33646278976216304
24008,0.07606873447969331
25877,0.25799258354949894
9012,0.17084328461667875
25666,0.48757501294652694
4828,0.16619923832834815
18969,0.13020947409128725
5027,0.3509589684459985
19143,0.44098122717402766
12387,0.09833035230497444
16255,0.024983292624756626
8583,0.17228662890166013
11771,0.4779683862071662
24729,0.042459021089986004
25758,0.5007139007523568
22225,0.030494815912513573
20451,0.2187789976906258
12536,0.12133392268900955
26869,0.07740167809967402
15513,0.37783205607302106
22196,0.3045770423582381
20299,0.31577427548848713
7110,0.19281906462765108
1223,0.14166506355617237
24741,0.38814063033775303
3625,0.09593599805118846
13702,0.06328771335210615
16108,0.04869926748204634
9785,0.24873231182780864
14699,0.19600282444826989
27671,0.3690090049661534
16660,0.40037632757138697
930,0.3949618686133879
16827,0.10413621317560051
13812,0.10241880992257602
20424,0.21203324259404988
6002,0.4034474977196343
16519,9.807690126706348e-08
14524,0.3783262154672399
982,0.41297878407025035
5023,0.23072277734632352
8546,0.09545480502518822
11006,0.03856392153997179
24575,0.3520339329846063
9537,0.05997334971909152
3785,0.24916496160260926
27323,0.37923757636187005
4752,0.06363264804275182
18894,0.23941679451395992
27180,0.24776693513234094
8898,0.04436103738897301
9844,0.3787316080385914
9656,0.38035370320658746
12767,0.18810333701645054
17388,0.01965001721370019
10545,0.12422482816252789
16130,0.4029705731967459
13989,0.12111314054208022
21092,0.3750210119241968
8395,0.09251317478778875
10798,0.04480707090113689
16418,0.46380179026084456
15685,0.09261217368376118
25831,0.35585907457171684
16780,0.09382409180657758
10533,0.14995728240907624
16703,0.12929090499075824
26044,0.2764526895934223
15256,0.18917697349496398
4671,0.11242681019225242
25669,1.3297604817275044e-07
49,0.006283950620887047
19298,0.033795743052995264
24880,0.4103130104953956
20483,0.0642686657723257
24639,0.4600345881325496
26920,0.06573506954571284
21197,6.64267212346914e-08
14224,0.09461499874470558
13950,0.3926420576559245
9586,0.367095140424053
8411,0.11933911964139177
16791,0.28934579589485065
11175,0.24590555225965816
19140,0.2186737528064916
17597,0.12634670266985126
4323,0.14654354173184492
20704,0.28083774801844763
25103,0.3161668965308341
23130,0.22842958562167004
11082,0.3409638203052069
23976,0.1353266481861124
9749,0.08363924820322377
9338,0.34386636819589844
12932,0.10061117674785192
25210,0.08930618584857009
22847,0.1501152407076598
9861,0.11721899976626204
7660,0.42764157952767146
24164,0.10452453980186216
11651,3.602388876089435e-08
20179,0.2653038535498189
5948,0.0402802729344488
22621,0.10702489108783242
22037,1.1660245813338577e-07
13691,0.4143946084842933
8951,0.050553748486986905
9925,0.37536307347731945
22795,0.18799287871995707
16189,0.3179154391851131
5885,0.061307375386093876
1697,0.2752671137210396
14065,0.3430592287631511
5751,0.06804467239947753
26512,0.44785143809289807
8220,0.3095570428602813
12709,0.33625573531659536
18523,0.2830892762063928
12733,-4.022119881597064e-08
1989,0.1626132667476633
18804,0.42188787843796227
20709,0.47295959409889865
23306,0.38855755276257053
2439,0.0637520076231688
26951,0.29907396162360755
21970,0.4564011238362662
3379,0.2066873088956962
17621,0.2025152361675715
13487,0.12681886271664333
17235,0.23741226410078065
3934,0.057308617006363693
11320,0.3256621626125449
2039,-4.022119881597064e-08
2360,0.19965777601081924
10600,0.3622800345352887
5567,0.37598699418399373
1964,0.08654523766441757
8657,0.03116288013808244
5015,1.1480558326226742e-07
12136,2.2138360666890122e-07
14041,0.06555834788663328
6669,0.463713863829339
8799,0.3194066378919336
16278,0.2376408192394709
24515,0.08062720582905947
11335,0.45071790827018965
14795,0.12335768700185468
5288,0.2420252921226843
2452,0.12548815434254168
23162,0.4375768423392903
12655,0.13882898837085322
6936,0.008692817278579068
11275,0.5108120093446977
21378,0.4345313355246848
22348,0.2527598489406051
15108,0.04555210646456054
27182,0.3045678357538001
13734,0.22564386010808102
13631,0.39638271498528665
26083,0.07132158918146292
7775,0.2945314930176379
14944,0.3127075478762995
27560,0.13192183909250277
5064,0.16813875921256938
13048,0.03658506467826128
19993,0.20764429197917877
2046,0.04331364419718642
10012,0.41929622621383733
6327,2.504175042883361e-07
27148,-4.022119881597064e-08
8456,2.1106138259341378e-07
19644,0.4197947682060572
14488,0.04997187862165431
6123,0.3665852228917339
15060,0.023149213898049803
26012,0.12835952670538497
9623,0.24236043888211767
27177,0.07208389803814041
4116,0.4596565688768486
10868,0.06380200829048266
5031,0.21847376104805571
11389,0.23771471044343795
13069,0.38004905099782527
14331,0.09144827388445576
10607,0.0933273092079514
22080,0.3138819877414356
19669,0.09657792998278103
7383,0.0525285544209394
21764,0.17682875425803468
15786,0.09282660441355739
23583,0.09017658685989949
3680,0.15900288831652964
9010,0.4854183396915347
11238,0.06573485631932963
2089,0.21128067166077913
7683,0.0493566391837692
14432,0.23597615802860816
6015,0.07503672537703099
21530,0.39737680039848344
6647,0.4258011394334992
13339,0.4065146156087943
17225,0.10703788652239843
8239,0.13113777998441822
21454,0.11685606215528122
5176,0.10572605995398465
19789,7.59317075882393e-08
6590,0.09134756580846437
22564,0.40559851995135576
27604,0.06792284253977354
3655,0.18923844720512828
17624,0.09731675234501491
16361,0.4588047397444195
9602,0.02306021548345849
26763,0.22637518674173673
3975,0.12133439370000099
8388,0.13039486985079196
1119,0.2565116184364008
6386,0.14434842838909068
14928,0.07158490878084256
15813,0.06826209358268165
15853,0.10769148226126757
20329,0.04392316101196814
23766,0.044781165180589166
10240,0.2192260100482204
20785,0.10802311929253094
15026,0.048034916288668184
19340,0.15004709860958076
11456,0.1877406405706199
22294,0.06053437207437029
27689,0.3155512571236099
16714,0.042747745597014
23577,0.5135646621470047
21948,0.4429257895854606
21024,0.5134490394531364
7167,0.3040237440820521
22039,0.4006358095649636
21512,0.08542487481679262
5837,0.413044900472916
26668,0.3787316080385914
4464,0.060356507718053454
21808,0.15195348191753666
14012,0.1134897628054482
285,0.33676496265579625
21078,0.11385538872181145
12499,0.12902769068743347
22819,8.409029750300334e-08
17422,0.26704005525617713
8116,0.12359589659648951
6230,0.35768570268536837
19500,0.18817188560758935
24752,0.12394330035306744
9754,0.2359379677222897
23699,0.4397655652064344
26310,7.626543885308479e-08
3048,0.06179474535744234
14370,0.3759761023843424
22600,0.3402108913744203
19438,0.07033508145496337
4046,0.11040270461989088
24743,0.12058769932605296
1918,0.09487924007012238
1736,0.4984192471041975
1979,0.07512082586690605
19101,0.21865884927463375
2067,0.02715573614572786
17145,0.39880736117747806
22129,0.052220683963276615
19674,0.2530676027167793
10076,0.4650793408442402
17246,0.03346851933014061
21000,0.4931588290371016
4445,0.02647542607873954
5893,0.18284463583766786
27559,0.25385850273530797
13578,0.12804410815039358
3061,0.03357868634385408
1156,0.21685770476073984
26822,0.22611089492620595
21557,0.14428435166675624
4691,0.10459178196015573
21107,0.3112904109391361
20909,0.028439228990928322
26514,0.33760625841723724
23924,0.4262258613162706
2919,0.10121918691643605
20632,0.16686221945620416
1693,0.06685220808340797
16600,9.291298797009517e-08
20401,0.4051547283260255
2732,0.07594575031901729
3624,0.08090556662610682
14205,0.33747374129217267
21830,0.4444479980133835
8878,0.05880899395960637
25106,9.579676231163958e-07
8541,0.2841806392931694
25513,2.297064243261815e-07
12259,0.08454286204818273
3755,0.22702928988253102
25643,0.05588579656642845
21973,0.0921887609227856
6755,0.4070148964261665
7300,0.23179945681285075
24065,0.14762628181038773
5970,7.320267718657902e-07
5230,0.04069365373670386
16200,0.08163822425542488
4021,0.10721205563535785
11809,0.1426451312597079
20265,0.3991649634231256
7028,0.22495452152007855
26367,0.12992101175056847
14860,0.0069685730458006745
26075,0.3556851093502891
17922,0.26647464725478587
20580,1.8818955349608757e-07
26636,0.2607461616785567
9495,0.05074647121614151
7593,0.2374307443186452
26389,0.06981711489880904
9893,0.05475891499074681
18402,1.2453946207635624e-07
25900,0.16970798820001565
1373,0.4940096665535756
7695,0.20610550485683798
24350,0.3958713149597548
8126,0.10286236514335267
14070,0.20285363841639237
16798,0.10705643657902009
10936,0.4300844836953095
10919,0.374321225404318
18132,0.14045522653773224
426,0.02187511369288231
19721,-4.022119881597064e-08
22381,0.30553968299613865
19364,0.1732952730985612
23273,1.046684925398722e-07
339,0.1628150346941737
3480,0.3701674513452533
20497,0.3046894767728805
18940,0.31334036050384195
723,0.13016567487061959
8833,0.3100748005395031
9412,0.3592769042295598
13475,0.24666489937302072
21449,0.11486747254403518
12789,0.3421586191588657
3649,0.3525382781401396
21270,0.27314983581568986
2959,0.09698542283634048
129,0.3890318692637964
3663,0.057777269492674366
18772,0.43764567631693596
12376,0.07524722214330348
5350,0.04578390096069629
16760,0.2213761367173145
26238,0.24626037025634173
3194,0.08273308387350842
21248,2.1106138259341378e-07
24005,0.07039481615116205
11899,0.14579889911501676
17005,0.14933663300276
1235,0.1211800292281231
3403,0.05469775459005444
20892,0.18510125956698054
25515,0.3463129932942397
3269,0.16474004258460506
24552,0.07651930958489306
11974,0.07647756966028374
1442,0.13755817870424103
6485,0.43810852968519653
5022,0.35086738385909166
19193,0.2725330748600505
23816,0.15353235623836547
22553,0.07310420866112155
9818,0.2906817626251066
13938,0.1307575116480868
27479,0.4257459962643212
11376,0.4228685604168845
24907,0.2735230549669918
6286,0.2351977296464599
608,0.19705116431598224
25647,0.412155625850091
675,0.33646176879679124
19,0.2985874217665957
20747,0.4973122720138714
23836,0.34522733491634283
17744,0.06150762706392143
20275,0.21461501408247752
1643,0.2515008337363295
25049,0.09853118014535867
16853,0.06595165793248037
26950,0.04874854463446365
2487,0.17650832105643977
15410,0.3678230344304856
15258,0.14019184736916734
11960,0.07276066096918687
7387,0.4539119354962896
26466,0.3495590097626966
18495,0.13600152428248302
7115,0.4724819054879438
12422,0.4456486256666258
20386,0.29373707793946446
24686,0.4104679197803677
18183,0.29648468881705115
26351,0.3498341730747979
10158,2.4089386552184067e-07
13768,1.239406066666504e-07
19316,0.47957112002499414
3800,0.2504890541795275
6900,0.40512472014667134
7700,9.291298797009517e-08
1649,0.06458615150970537
20342,0.16194414137045132
26938,0.06369939448648432
16030,0.01994881053664832
7648,0.3915731732211811
19284,0.4472828288498888
8506,0.04978122829960552
1983,0.11514746185353175
20097,0.14494091145916443
26560,0.2561922085841237
13552,0.42487076848275973
1540,0.15847653738364165
9272,0.07650503582592028
24995,0.2820306604514673
15395,0.3535259754063519
8849,0.2958217763678732
19429,0.3668058843851367
751,0.2364463376151028
9514,0.2745293668874902
25073,0.18366822344604627
27426,0.1712082447135217
25507,0.31737774555597975
20833,0.06261965654353274
10359,0.05302984028221591
14931,0.3963107616472761
23588,0.06910098931383502
23634,0.030326299212699914
2086,0.14795937959792538
16883,0.23177230369067725
11727,0.30477648304326643
16834,0.45444554906280776
15279,0.20527731495008605
20199,0.1877988593416554
19931,0.4797507637812408
15589,0.1405851135453211
18898,0.2771500730781393
19976,0.285099042218413
2364,0.08031340071758153
47,0.08163554578934118
11198,0.10750226833140109
16444,0.16491493628171938
27376,0.16066788754105898
14756,0.13310072442916399
15789,0.06955605046372948
2758,0.1493602323437726
21505,0.10730747836906906
15550,0.14058004302689675
3289,0.09522136246342272
27666,0.11764345253418274
4755,0.3633040169196198
24522,0.09302563304790801
26255,0.2290641826826647
18127,0.38876720436132217
23239,0.3650873944903841
21536,0.5415565863680822
26635,0.22989733028698223
23104,0.4637846286263947
17525,0.18804753378539274
11309,0.12560266243726215
1871,0.3684089528364767
18270,0.2986811594084088
15657,0.4407269326255243
418,0.4825003802497926
1213,0.49153731919998456
25895,0.4418370714082749
13468,0.04327807181261589
7160,7.58715550386313e-08
2499,0.2792875178052717
20282,0.39777369123884465
20197,0.3176674499294023
10108,0.014808170257870623
24943,0.2545960087007819
15621,0.03944365820024964
15959,0.12442861495398128
2912,0.4149554889280773
22330,0.3643608964793511
6369,0.33977567047083745
1038,0.04464164076498922
7931,0.2447070423487061
25226,0.3292463083265321
27278,0.25802315271297904
19851,0.05713735035246814
20966,0.12874833813651076
21437,0.05591182669353345
10505,9.598299055557646e-08
27411,0.40531104245063454
5736,0.3858488949679937
18491,0.13779600612571619
22205,0.1489545343537586
17682,0.40402775416328807
8883,0.3821413699182552
25095,0.14808812151756212
21701,0.4225152160951866
21112,0.027246656302096994
27520,0.022010918519370648
15914,0.3583850651243169
22801,0.17747629575132629
241,0.04892739004387314
18848,0.1283909047369609
23475,0.2895168887825261
26414,0.03231061769515209
24509,0.10857284070907136
18001,0.13621041414575574
1952,0.4534493202050158
6257,0.29465831366971673
1594,0.4605915746659489
15142,0.1921779447161054
1984,0.042885220515543
18703,0.4500028868809627
21711,0.39422616146710565
1042,0.41783217179216714
17962,0.3225064727824394
19370,0.29128825978397843
1783,0.3640858149286659
62,0.259444902562066
0,0.25862543673430827
12151,0.0754147388680605
3462,0.22169408013552427
24757,0.4047659106269079
10981,0.34263560038498464
21845,0.24958148508186961
2144,0.3621236332057731
